X;Y;Z;R;G;B;t
123.37;1.5;-54.72;0.5098039216;0.0235294118;0.6509803922;t
126.37;1.5;-54.9;0.5019607843;0.0156862745;0.6549019608;t
129.36;1.5;-55.09;0.4980392157;0.0117647059;0.6588235294;t
132.36;1.5;-55.27;0.4980392157;0.0117647059;0.6588235294;t
135.35;1.5;-55.46;0.4941176471;0.0117647059;0.6588235294;t
138.35;1.5;-55.64;0.4941176471;0.0117647059;0.6588235294;t
141.34;1.5;-55.83;0.4941176471;0.0117647059;0.6588235294;t
144.33;1.5;-56.01;0.4941176471;0.0117647059;0.6588235294;t
147.33;1.5;-56.2;0.4941176471;0.0117647059;0.6588235294;t
150.32;1.5;-56.38;0.4980392157;0.0117647059;0.6588235294;t
153.32;1.5;-56.57;0.4980392157;0.0117647059;0.6588235294;t
156.31;1.5;-56.75;0.4980392157;0.0117647059;0.6588235294;t
159.31;1.5;-56.94;0.4980392157;0.0117647059;0.6588235294;t
162.3;1.5;-57.12;0.5019607843;0.0156862745;0.6549019608;t
165.29;1.5;-57.31;0.5058823529;0.0196078431;0.6549019608;t
168.29;1.5;-57.49;0.5098039216;0.0196078431;0.6509803922;t
171.28;1.5;-57.68;0.5137254902;0.0274509804;0.6470588235;t
174.28;1.5;-57.86;0.5294117647;0.0392156863;0.6392156863;t
177.27;1.5;-58.05;0.5450980392;0.0509803922;0.631372549;t
180.27;1.5;-58.23;0.5568627451;0.062745098;0.6235294118;t
183.26;1.5;-58.42;0.6196078431;0.1176470588;0.5843137255;t
186.25;1.5;-58.6;0.7450980392;0.2274509804;0.5058823529;t
189.25;1.5;-58.79;0.768627451;0.2509803922;0.4901960784;t
192.24;1.5;-58.97;0.7725490196;0.2549019608;0.4862745098;t
195.24;1.5;-59.15;0.7764705882;0.2588235294;0.4862745098;t
198.23;1.5;-59.34;0.7803921569;0.2588235294;0.4823529412;t
201.23;1.5;-59.52;0.7764705882;0.2588235294;0.4823529412;t
204.22;1.5;-59.71;0.7803921569;0.2588235294;0.4823529412;t
207.21;1.5;-59.89;0.7843137255;0.2666666667;0.4784313725;t
210.21;1.5;-60.08;0.7803921569;0.262745098;0.4823529412;t
213.2;1.5;-60.26;0.7843137255;0.262745098;0.4823529412;t
216.2;1.5;-60.45;0.7843137255;0.2666666667;0.4784313725;t
-11.55;1.5;-49.4;0.3176470588;0.0196078431;0.6078431373;t
-8.56;1.5;-49.58;0.3098039216;0.0196078431;0.6039215686;t
-5.57;1.5;-49.77;0.3098039216;0.0196078431;0.6039215686;t
-2.57;1.5;-49.95;0.3058823529;0.0196078431;0.6039215686;t
0.42;1.5;-50.14;0.2470588235;0.0235294118;0.5882352941;t
3.42;1.5;-50.32;0.2078431373;0.0235294118;0.5764705882;t
6.41;1.5;-50.51;0.1882352941;0.0235294118;0.568627451;t
9.41;1.5;-50.69;0.1764705882;0.0274509804;0.568627451;t
12.4;1.5;-50.88;0.1882352941;0.0235294118;0.568627451;t
15.39;1.5;-51.06;0.2039215686;0.0235294118;0.5725490196;t
18.39;1.5;-51.24;0.2117647059;0.0235294118;0.5764705882;t
21.38;1.5;-51.43;0.2078431373;0.0235294118;0.5764705882;t
24.38;1.5;-51.61;0.1960784314;0.0235294118;0.5725490196;t
27.37;1.5;-51.8;0.1843137255;0.0235294118;0.568627451;t
30.37;1.5;-51.98;0.1725490196;0.0274509804;0.5647058824;t
99.24;1.5;-56.23;0.5450980392;0.0509803922;0.631372549;t
102.23;1.5;-56.42;0.5411764706;0.0509803922;0.631372549;t
105.22;1.5;-56.6;0.5490196078;0.0549019608;0.6274509804;t
108.22;1.5;-56.79;0.5490196078;0.0549019608;0.6274509804;t
111.21;1.5;-56.97;0.5529411765;0.0588235294;0.6274509804;t
114.21;1.5;-57.16;0.5529411765;0.0588235294;0.6235294118;t
117.2;1.5;-57.34;0.5568627451;0.062745098;0.6235294118;t
120.2;1.5;-57.53;0.5215686275;0.0352941176;0.6431372549;t
123.19;1.5;-57.71;0.5058823529;0.0196078431;0.6549019608;t
126.18;1.5;-57.9;0.4980392157;0.0117647059;0.6588235294;t
129.18;1.5;-58.08;0.4941176471;0.0117647059;0.6588235294;t
132.17;1.5;-58.27;0.4901960784;0.0117647059;0.6588235294;t
135.17;1.5;-58.45;0.4862745098;0.0117647059;0.6549019608;t
138.16;1.5;-58.64;0.4862745098;0.0117647059;0.6549019608;t
141.16;1.5;-58.82;0.4862745098;0.0117647059;0.6549019608;t
144.15;1.5;-59.01;0.4901960784;0.0117647059;0.6549019608;t
147.14;1.5;-59.19;0.4901960784;0.0117647059;0.6588235294;t
150.14;1.5;-59.38;0.4941176471;0.0117647059;0.6588235294;t
153.13;1.5;-59.56;0.4941176471;0.0117647059;0.6588235294;t
156.13;1.5;-59.75;0.4980392157;0.0117647059;0.6588235294;t
159.12;1.5;-59.93;0.4980392157;0.0117647059;0.6588235294;t
162.12;1.5;-60.12;0.4980392157;0.0117647059;0.6588235294;t
165.11;1.5;-60.3;0.4980392157;0.0117647059;0.6588235294;t
168.1;1.5;-60.49;0.5019607843;0.0156862745;0.6549019608;t
171.1;1.5;-60.67;0.5058823529;0.0196078431;0.6549019608;t
174.09;1.5;-60.86;0.5137254902;0.0274509804;0.6470588235;t
177.09;1.5;-61.04;0.5294117647;0.0392156863;0.6392156863;t
180.08;1.5;-61.23;0.5490196078;0.0549019608;0.6274509804;t
183.08;1.5;-61.41;0.6039215686;0.1058823529;0.5921568627;t
186.07;1.5;-61.59;0.7411764706;0.2274509804;0.5058823529;t
189.06;1.5;-61.78;0.7803921569;0.2588235294;0.4823529412;t
192.06;1.5;-61.96;0.7843137255;0.262745098;0.4823529412;t
195.05;1.5;-62.15;0.7882352941;0.2705882353;0.4784313725;t
198.05;1.5;-62.33;0.7921568627;0.2705882353;0.4745098039;t
201.04;1.5;-62.52;0.7882352941;0.2666666667;0.4784313725;t
204.04;1.5;-62.7;0.7882352941;0.2705882353;0.4784313725;t
207.03;1.5;-62.89;0.7921568627;0.2705882353;0.4745098039;t
210.02;1.5;-63.07;0.7921568627;0.2705882353;0.4745098039;t
213.02;1.5;-63.26;0.7882352941;0.2705882353;0.4784313725;t
216.01;1.5;-63.44;0.7921568627;0.2705882353;0.4745098039;t
219.01;1.5;-63.63;0.7882352941;0.2666666667;0.4784313725;t
222;1.5;-63.81;0.7882352941;0.2666666667;0.4784313725;t
225;1.5;-64;0.7882352941;0.2666666667;0.4784313725;t
227.99;1.5;-64.18;0.7921568627;0.2705882353;0.4745098039;t
230.98;1.5;-64.37;0.7921568627;0.2745098039;0.4745098039;t
-11.74;1.5;-52.39;0.337254902;0.0196078431;0.6117647059;t
-8.74;1.5;-52.58;0.337254902;0.0196078431;0.6117647059;t
-5.75;1.5;-52.76;0.3411764706;0.0196078431;0.6117647059;t
-2.76;1.5;-52.95;0.3411764706;0.0196078431;0.6117647059;t
0.24;1.5;-53.13;0.2941176471;0.0196078431;0.6;t
3.23;1.5;-53.32;0.262745098;0.0235294118;0.5921568627;t
6.23;1.5;-53.5;0.2549019608;0.0235294118;0.5882352941;t
9.22;1.5;-53.68;0.2431372549;0.0235294118;0.5843137255;t
12.22;1.5;-53.87;0.262745098;0.0235294118;0.5921568627;t
15.21;1.5;-54.05;0.2941176471;0.0196078431;0.6;t
18.2;1.5;-54.24;0.3254901961;0.0196078431;0.6078431373;t
21.2;1.5;-54.42;0.3254901961;0.0196078431;0.6078431373;t
24.19;1.5;-54.61;0.2117647059;0.0235294118;0.5764705882;t
27.19;1.5;-54.79;0.1921568627;0.0235294118;0.5725490196;t
30.18;1.5;-54.98;0.1764705882;0.0274509804;0.5647058824;t
99.05;1.5;-59.23;0.5450980392;0.0549019608;0.631372549;t
102.04;1.5;-59.41;0.5411764706;0.0509803922;0.631372549;t
105.04;1.5;-59.6;0.5450980392;0.0549019608;0.6274509804;t
108.03;1.5;-59.78;0.5490196078;0.0588235294;0.6274509804;t
111.03;1.5;-59.97;0.5529411765;0.0588235294;0.6235294118;t
114.02;1.5;-60.15;0.5490196078;0.0549019608;0.6274509804;t
117.02;1.5;-60.34;0.5529411765;0.0588235294;0.6235294118;t
120.01;1.5;-60.52;0.5098039216;0.0235294118;0.6509803922;t
123;1.5;-60.71;0.4980392157;0.0117647059;0.6588235294;t
126;1.5;-60.89;0.4901960784;0.0117647059;0.6549019608;t
128.99;1.5;-61.08;0.4823529412;0.0117647059;0.6549019608;t
131.99;1.5;-61.26;0.4705882353;0.0117647059;0.6509803922;t
134.98;1.5;-61.45;0.4705882353;0.0117647059;0.6509803922;t
137.98;1.5;-61.63;0.4705882353;0.0117647059;0.6509803922;t
140.97;1.5;-61.82;0.4705882353;0.0117647059;0.6509803922;t
143.96;1.5;-62;0.4745098039;0.0117647059;0.6509803922;t
146.96;1.5;-62.19;0.4784313725;0.0117647059;0.6549019608;t
149.95;1.5;-62.37;0.4823529412;0.0117647059;0.6549019608;t
152.95;1.5;-62.56;0.4823529412;0.0117647059;0.6549019608;t
155.94;1.5;-62.74;0.4901960784;0.0117647059;0.6549019608;t
158.94;1.5;-62.93;0.4941176471;0.0117647059;0.6588235294;t
161.93;1.5;-63.11;0.4941176471;0.0117647059;0.6588235294;t
164.92;1.5;-63.3;0.4980392157;0.0117647059;0.6588235294;t
167.92;1.5;-63.48;0.4980392157;0.0117647059;0.6588235294;t
170.91;1.5;-63.66;0.4980392157;0.0117647059;0.6588235294;t
173.91;1.5;-63.85;0.5019607843;0.0156862745;0.6549019608;t
176.9;1.5;-64.03;0.5098039216;0.0235294118;0.6509803922;t
179.9;1.5;-64.22;0.5294117647;0.0392156863;0.6392156863;t
182.89;1.5;-64.4;0.568627451;0.0745098039;0.6156862745;t
185.88;1.5;-64.59;0.7294117647;0.2156862745;0.5137254902;t
188.88;1.5;-64.77;0.7803921569;0.262745098;0.4823529412;t
191.87;1.5;-64.96;0.7882352941;0.2666666667;0.4784313725;t
194.87;1.5;-65.14;0.7921568627;0.2705882353;0.4745098039;t
197.86;1.5;-65.33;0.7921568627;0.2745098039;0.4745098039;t
200.86;1.5;-65.51;0.7921568627;0.2705882353;0.4745098039;t
203.85;1.5;-65.7;0.7921568627;0.2705882353;0.4745098039;t
206.85;1.5;-65.88;0.7960784314;0.2745098039;0.4745098039;t
209.84;1.5;-66.07;0.7921568627;0.2705882353;0.4784313725;t
212.83;1.5;-66.25;0.7921568627;0.2705882353;0.4745098039;t
215.83;1.5;-66.44;0.7882352941;0.2705882353;0.4784313725;t
218.82;1.5;-66.62;0.7882352941;0.2666666667;0.4784313725;t
221.82;1.5;-66.81;0.7843137255;0.262745098;0.4823529412;t
224.81;1.5;-66.99;0.7843137255;0.2666666667;0.4784313725;t
227.81;1.5;-67.18;0.7882352941;0.2666666667;0.4784313725;t
230.8;1.5;-67.36;0.7960784314;0.2745098039;0.4745098039;t
233.79;1.5;-67.55;0.7960784314;0.2745098039;0.4745098039;t
236.79;1.5;-67.73;0.7960784314;0.2745098039;0.4745098039;t
239.78;1.5;-67.92;0.7960784314;0.2745098039;0.4745098039;t
242.78;1.5;-68.1;0.7921568627;0.2745098039;0.4745098039;t
-11.92;1.5;-55.39;0.3568627451;0.0196078431;0.6196078431;t
-8.93;1.5;-55.57;0.3568627451;0.0196078431;0.6196078431;t
-5.94;1.5;-55.75;0.3647058824;0.0156862745;0.6196078431;t
-2.94;1.5;-55.94;0.3647058824;0.0156862745;0.6196078431;t
0.05;1.5;-56.12;0.3137254902;0.0196078431;0.6078431373;t
3.05;1.5;-56.31;0.2784313725;0.0196078431;0.5960784314;t
6.04;1.5;-56.49;0.2745098039;0.0235294118;0.5960784314;t
9.04;1.5;-56.68;0.2823529412;0.0196078431;0.5960784314;t
12.03;1.5;-56.86;0.3137254902;0.0196078431;0.6078431373;t
15.02;1.5;-57.05;0.3568627451;0.0196078431;0.6196078431;t
18.02;1.5;-57.23;0.4;0.0156862745;0.631372549;t
21.01;1.5;-57.42;0.4392156863;0.0156862745;0.6431372549;t
24.01;1.5;-57.6;0.4549019608;0.0117647059;0.6470588235;t
27;1.5;-57.79;0.4588235294;0.0117647059;0.6470588235;t
98.87;1.5;-62.22;0.5568627451;0.062745098;0.6235294118;t
101.86;1.5;-62.41;0.5490196078;0.0588235294;0.6274509804;t
104.85;1.5;-62.59;0.5568627451;0.0666666667;0.6196078431;t
107.85;1.5;-62.78;0.5568627451;0.062745098;0.6235294118;t
110.84;1.5;-62.96;0.5490196078;0.0588235294;0.6274509804;t
113.84;1.5;-63.15;0.5529411765;0.062745098;0.6235294118;t
116.83;1.5;-63.33;0.5568627451;0.062745098;0.6235294118;t
119.83;1.5;-63.52;0.5019607843;0.0156862745;0.6549019608;t
122.82;1.5;-63.7;0.4862745098;0.0117647059;0.6549019608;t
125.81;1.5;-63.89;0.462745098;0.0117647059;0.6509803922;t
128.81;1.5;-64.07;0.4588235294;0.0117647059;0.6470588235;t
131.8;1.5;-64.26;0.4549019608;0.0117647059;0.6470588235;t
134.8;1.5;-64.44;0.4588235294;0.0117647059;0.6470588235;t
137.79;1.5;-64.63;0.4588235294;0.0117647059;0.6470588235;t
140.79;1.5;-64.81;0.4588235294;0.0117647059;0.6470588235;t
143.78;1.5;-65;0.4666666667;0.0117647059;0.6509803922;t
146.77;1.5;-65.18;0.4705882353;0.0117647059;0.6509803922;t
149.77;1.5;-65.37;0.4705882353;0.0117647059;0.6509803922;t
152.76;1.5;-65.55;0.4784313725;0.0117647059;0.6509803922;t
155.76;1.5;-65.74;0.4784313725;0.0117647059;0.6549019608;t
158.75;1.5;-65.92;0.4823529412;0.0117647059;0.6549019608;t
161.75;1.5;-66.1;0.4862745098;0.0117647059;0.6549019608;t
164.74;1.5;-66.29;0.4901960784;0.0117647059;0.6549019608;t
167.73;1.5;-66.47;0.4941176471;0.0117647059;0.6588235294;t
170.73;1.5;-66.66;0.4980392157;0.0117647059;0.6588235294;t
173.72;1.5;-66.84;0.4980392157;0.0117647059;0.6588235294;t
176.72;1.5;-67.03;0.5019607843;0.0156862745;0.6549019608;t
179.71;1.5;-67.21;0.5098039216;0.0196078431;0.6509803922;t
182.71;1.5;-67.4;0.5411764706;0.0470588235;0.631372549;t
185.7;1.5;-67.58;0.7137254902;0.2;0.5254901961;t
188.69;1.5;-67.77;0.7882352941;0.2666666667;0.4784313725;t
191.69;1.5;-67.95;0.7921568627;0.2705882353;0.4745098039;t
194.68;1.5;-68.14;0.7960784314;0.2745098039;0.4745098039;t
197.68;1.5;-68.32;0.7960784314;0.2745098039;0.4745098039;t
200.67;1.5;-68.51;0.7960784314;0.2745098039;0.4745098039;t
203.67;1.5;-68.69;0.7960784314;0.2745098039;0.4745098039;t
206.66;1.5;-68.88;0.7960784314;0.2745098039;0.4705882353;t
209.65;1.5;-69.06;0.7921568627;0.2705882353;0.4745098039;t
212.65;1.5;-69.25;0.7921568627;0.2705882353;0.4745098039;t
215.64;1.5;-69.43;0.7882352941;0.2705882353;0.4784313725;t
218.64;1.5;-69.62;0.7843137255;0.262745098;0.4823529412;t
221.63;1.5;-69.8;0.7803921569;0.2588235294;0.4823529412;t
224.63;1.5;-69.99;0.7803921569;0.262745098;0.4823529412;t
227.62;1.5;-70.17;0.7843137255;0.2666666667;0.4784313725;t
230.61;1.5;-70.36;0.7921568627;0.2705882353;0.4745098039;t
233.61;1.5;-70.54;0.7960784314;0.2745098039;0.4745098039;t
236.6;1.5;-70.73;0.7960784314;0.2745098039;0.4745098039;t
239.6;1.5;-70.91;0.7960784314;0.2745098039;0.4745098039;t
242.59;1.5;-71.09;0.7960784314;0.2745098039;0.4745098039;t
245.59;1.5;-71.28;0.7960784314;0.2745098039;0.4745098039;t
248.58;1.5;-71.46;0.7921568627;0.2705882353;0.4745098039;t
251.57;1.5;-71.65;0.7882352941;0.2705882353;0.4784313725;t
254.57;1.5;-71.83;0.7960784314;0.2745098039;0.4745098039;t
-12.11;1.5;-58.38;0.3725490196;0.0156862745;0.6235294118;t
-9.11;1.5;-58.56;0.3764705882;0.0156862745;0.6235294118;t
-6.12;1.5;-58.75;0.3843137255;0.0156862745;0.6274509804;t
-3.13;1.5;-58.93;0.3843137255;0.0156862745;0.6274509804;t
-0.13;1.5;-59.12;0.3215686275;0.0196078431;0.6078431373;t
2.86;1.5;-59.3;0.2980392157;0.0196078431;0.6;t
5.86;1.5;-59.49;0.2980392157;0.0196078431;0.6;t
8.85;1.5;-59.67;0.3058823529;0.0196078431;0.6039215686;t
11.85;1.5;-59.86;0.3333333333;0.0196078431;0.6117647059;t
14.84;1.5;-60.04;0.3764705882;0.0156862745;0.6235294118;t
17.83;1.5;-60.23;0.4078431373;0.0156862745;0.631372549;t
20.83;1.5;-60.41;0.4509803922;0.0156862745;0.6470588235;t
23.82;1.5;-60.6;0.4705882353;0.0117647059;0.6509803922;t
26.82;1.5;-60.78;0.4823529412;0.0117647059;0.6549019608;t
29.81;1.5;-60.97;0.4666666667;0.0117647059;0.6509803922;t
32.81;1.5;-61.15;0.4431372549;0.0156862745;0.6431372549;t
35.8;1.5;-61.34;0.431372549;0.0156862745;0.6392156863;t
38.79;1.5;-61.52;0.431372549;0.0156862745;0.6392156863;t
41.79;1.5;-61.71;0.431372549;0.0156862745;0.6392156863;t
44.78;1.5;-61.89;0.4352941176;0.0156862745;0.6392156863;t
95.69;1.5;-65.03;0.5529411765;0.0588235294;0.6235294118;t
98.68;1.5;-65.22;0.5764705882;0.0784313725;0.6117647059;t
101.67;1.5;-65.4;0.5647058824;0.0705882353;0.6156862745;t
104.67;1.5;-65.59;0.5647058824;0.0705882353;0.6156862745;t
107.66;1.5;-65.77;0.5568627451;0.062745098;0.6235294118;t
110.66;1.5;-65.96;0.5568627451;0.062745098;0.6235294118;t
113.65;1.5;-66.14;0.5529411765;0.062745098;0.6235294118;t
116.65;1.5;-66.33;0.5490196078;0.0588235294;0.6274509804;t
119.64;1.5;-66.51;0.4862745098;0.0117647059;0.6549019608;t
122.64;1.5;-66.7;0.4431372549;0.0156862745;0.6431372549;t
125.63;1.5;-66.88;0.4352941176;0.0156862745;0.6392156863;t
128.62;1.5;-67.07;0.431372549;0.0156862745;0.6392156863;t
131.62;1.5;-67.25;0.4352941176;0.0156862745;0.6392156863;t
134.61;1.5;-67.44;0.4431372549;0.0156862745;0.6431372549;t
137.61;1.5;-67.62;0.4431372549;0.0156862745;0.6431372549;t
140.6;1.5;-67.81;0.4509803922;0.0156862745;0.6431372549;t
143.6;1.5;-67.99;0.4549019608;0.0117647059;0.6470588235;t
146.59;1.5;-68.17;0.4588235294;0.0117647059;0.6470588235;t
149.58;1.5;-68.36;0.462745098;0.0117647059;0.6470588235;t
152.58;1.5;-68.54;0.4666666667;0.0117647059;0.6509803922;t
155.57;1.5;-68.73;0.4705882353;0.0117647059;0.6509803922;t
158.57;1.5;-68.91;0.4705882353;0.0117647059;0.6509803922;t
161.56;1.5;-69.1;0.4745098039;0.0117647059;0.6509803922;t
164.56;1.5;-69.28;0.4745098039;0.0117647059;0.6509803922;t
167.55;1.5;-69.47;0.4784313725;0.0117647059;0.6549019608;t
170.54;1.5;-69.65;0.4823529412;0.0117647059;0.6549019608;t
173.54;1.5;-69.84;0.4862745098;0.0117647059;0.6549019608;t
176.53;1.5;-70.02;0.4901960784;0.0117647059;0.6549019608;t
179.53;1.5;-70.21;0.4980392157;0.0117647059;0.6588235294;t
182.52;1.5;-70.39;0.5058823529;0.0156862745;0.6549019608;t
185.52;1.5;-70.58;0.6352941176;0.1333333333;0.5725490196;t
188.51;1.5;-70.76;0.7921568627;0.2705882353;0.4745098039;t
191.5;1.5;-70.95;0.7960784314;0.2745098039;0.4745098039;t
194.5;1.5;-71.13;0.8;0.2784313725;0.4705882353;t
197.49;1.5;-71.32;0.8;0.2784313725;0.4705882353;t
200.49;1.5;-71.5;0.7960784314;0.2745098039;0.4705882353;t
203.48;1.5;-71.69;0.8;0.2784313725;0.4705882353;t
206.48;1.5;-71.87;0.8;0.2784313725;0.4705882353;t
209.47;1.5;-72.06;0.7921568627;0.2705882353;0.4745098039;t
212.46;1.5;-72.24;0.7921568627;0.2705882353;0.4745098039;t
215.46;1.5;-72.43;0.7882352941;0.2666666667;0.4784313725;t
218.45;1.5;-72.61;0.7803921569;0.262745098;0.4823529412;t
221.45;1.5;-72.8;0.7803921569;0.2588235294;0.4823529412;t
224.44;1.5;-72.98;0.7803921569;0.2588235294;0.4823529412;t
227.44;1.5;-73.17;0.7803921569;0.262745098;0.4823529412;t
230.43;1.5;-73.35;0.7921568627;0.2705882353;0.4745098039;t
233.42;1.5;-73.53;0.7960784314;0.2745098039;0.4745098039;t
236.42;1.5;-73.72;0.7960784314;0.2745098039;0.4745098039;t
239.41;1.5;-73.9;0.7960784314;0.2745098039;0.4745098039;t
242.41;1.5;-74.09;0.7960784314;0.2745098039;0.4745098039;t
245.4;1.5;-74.27;0.7960784314;0.2745098039;0.4745098039;t
248.4;1.5;-74.46;0.7921568627;0.2745098039;0.4745098039;t
251.39;1.5;-74.64;0.7960784314;0.2745098039;0.4745098039;t
254.38;1.5;-74.83;0.8;0.2784313725;0.4705882353;t
257.38;1.5;-75.01;0.8;0.2784313725;0.4705882353;t
260.37;1.5;-75.2;0.8;0.2784313725;0.4705882353;t
263.37;1.5;-75.38;0.8;0.2784313725;0.4705882353;t
266.36;1.5;-75.57;0.7960784314;0.2745098039;0.4705882353;t
-12.29;1.5;-61.37;0.3803921569;0.0156862745;0.6235294118;t
-9.3;1.5;-61.56;0.3843137255;0.0156862745;0.6274509804;t
-6.3;1.5;-61.74;0.3882352941;0.0156862745;0.6274509804;t
-3.31;1.5;-61.93;0.3882352941;0.0156862745;0.6274509804;t
-0.32;1.5;-62.11;0.3254901961;0.0196078431;0.6078431373;t
2.68;1.5;-62.3;0.3137254902;0.0196078431;0.6078431373;t
5.67;1.5;-62.48;0.3137254902;0.0196078431;0.6078431373;t
8.67;1.5;-62.67;0.3294117647;0.0196078431;0.6117647059;t
11.66;1.5;-62.85;0.3450980392;0.0196078431;0.6156862745;t
14.66;1.5;-63.04;0.3764705882;0.0156862745;0.6235294118;t
17.65;1.5;-63.22;0.4156862745;0.0156862745;0.6352941176;t
20.64;1.5;-63.41;0.4549019608;0.0117647059;0.6470588235;t
23.64;1.5;-63.59;0.4745098039;0.0117647059;0.6509803922;t
26.63;1.5;-63.78;0.4862745098;0.0117647059;0.6549019608;t
29.63;1.5;-63.96;0.4784313725;0.0117647059;0.6549019608;t
32.62;1.5;-64.15;0.4666666667;0.0117647059;0.6509803922;t
35.62;1.5;-64.33;0.4705882353;0.0117647059;0.6509803922;t
38.61;1.5;-64.52;0.4745098039;0.0117647059;0.6509803922;t
41.6;1.5;-64.7;0.4745098039;0.0117647059;0.6509803922;t
44.6;1.5;-64.89;0.4784313725;0.0117647059;0.6549019608;t
47.59;1.5;-65.07;0.4784313725;0.0117647059;0.6549019608;t
50.59;1.5;-65.26;0.4823529412;0.0117647059;0.6549019608;t
53.58;1.5;-65.44;0.4941176471;0.0117647059;0.6588235294;t
56.58;1.5;-65.62;0.4980392157;0.0117647059;0.6588235294;t
59.57;1.5;-65.81;0.5058823529;0.0196078431;0.6549019608;t
62.56;1.5;-65.99;0.5137254902;0.0274509804;0.6470588235;t
95.5;1.5;-68.03;0.5647058824;0.0705882353;0.6156862745;t
98.5;1.5;-68.21;0.6;0.1019607843;0.5960784314;t
101.49;1.5;-68.4;0.5647058824;0.0705882353;0.6156862745;t
104.48;1.5;-68.58;0.537254902;0.0470588235;0.6352941176;t
107.48;1.5;-68.77;0.5176470588;0.0274509804;0.6470588235;t
110.47;1.5;-68.95;0.5058823529;0.0156862745;0.6549019608;t
113.47;1.5;-69.14;0.4980392157;0.0117647059;0.6588235294;t
116.46;1.5;-69.32;0.4588235294;0.0117647059;0.6470588235;t
188.32;1.5;-73.76;0.6705882353;0.1647058824;0.5529411765;t
191.32;1.5;-73.94;0.737254902;0.2235294118;0.5098039216;t
194.31;1.5;-74.13;0.7725490196;0.2549019608;0.4862745098;t
197.31;1.5;-74.31;0.7843137255;0.262745098;0.4823529412;t
200.3;1.5;-74.5;0.7921568627;0.2705882353;0.4745098039;t
203.3;1.5;-74.68;0.7960784314;0.2745098039;0.4705882353;t
206.29;1.5;-74.87;0.8;0.2784313725;0.4705882353;t
209.28;1.5;-75.05;0.7921568627;0.2705882353;0.4745098039;t
212.28;1.5;-75.24;0.7882352941;0.2705882353;0.4784313725;t
215.27;1.5;-75.42;0.7843137255;0.2666666667;0.4784313725;t
218.27;1.5;-75.6;0.7764705882;0.2588235294;0.4862745098;t
221.26;1.5;-75.79;0.7764705882;0.2549019608;0.4862745098;t
224.26;1.5;-75.97;0.7725490196;0.2549019608;0.4862745098;t
227.25;1.5;-76.16;0.7725490196;0.2549019608;0.4862745098;t
230.25;1.5;-76.34;0.7843137255;0.262745098;0.4823529412;t
233.24;1.5;-76.53;0.7960784314;0.2745098039;0.4745098039;t
236.23;1.5;-76.71;0.7921568627;0.2745098039;0.4745098039;t
239.23;1.5;-76.9;0.7921568627;0.2705882353;0.4745098039;t
242.22;1.5;-77.08;0.7960784314;0.2745098039;0.4745098039;t
245.22;1.5;-77.27;0.7960784314;0.2745098039;0.4745098039;t
248.21;1.5;-77.45;0.7960784314;0.2745098039;0.4745098039;t
251.21;1.5;-77.64;0.7960784314;0.2745098039;0.4745098039;t
254.2;1.5;-77.82;0.8;0.2784313725;0.4705882353;t
257.19;1.5;-78.01;0.8;0.2784313725;0.4705882353;t
260.19;1.5;-78.19;0.8;0.2784313725;0.4705882353;t
263.18;1.5;-78.38;0.8;0.2784313725;0.4705882353;t
266.18;1.5;-78.56;0.8;0.2784313725;0.4705882353;t
269.17;1.5;-78.75;0.8;0.2784313725;0.4705882353;t
272.17;1.5;-78.93;0.8;0.2784313725;0.4705882353;t
275.16;1.5;-79.12;0.8;0.2784313725;0.4705882353;t
278.15;1.5;-79.3;0.7960784314;0.2745098039;0.4745098039;t
281.15;1.5;-79.49;0.7960784314;0.2745098039;0.4745098039;t
-12.48;1.5;-64.37;0.3843137255;0.0156862745;0.6274509804;t
-9.48;1.5;-64.55;0.3921568627;0.0156862745;0.6274509804;t
-6.49;1.5;-64.74;0.3960784314;0.0156862745;0.631372549;t
-3.5;1.5;-64.92;0.3843137255;0.0156862745;0.6274509804;t
-0.5;1.5;-65.11;0.3294117647;0.0196078431;0.6117647059;t
2.49;1.5;-65.29;0.3176470588;0.0196078431;0.6078431373;t
5.49;1.5;-65.48;0.3215686275;0.0196078431;0.6078431373;t
8.48;1.5;-65.66;0.337254902;0.0196078431;0.6117647059;t
11.48;1.5;-65.85;0.3529411765;0.0196078431;0.6156862745;t
14.47;1.5;-66.03;0.3803921569;0.0156862745;0.6235294118;t
17.46;1.5;-66.22;0.4078431373;0.0156862745;0.631372549;t
20.46;1.5;-66.4;0.4470588235;0.0156862745;0.6431372549;t
23.45;1.5;-66.59;0.462745098;0.0117647059;0.6470588235;t
26.45;1.5;-66.77;0.4784313725;0.0117647059;0.6549019608;t
29.44;1.5;-66.96;0.4784313725;0.0117647059;0.6509803922;t
32.44;1.5;-67.14;0.4705882353;0.0117647059;0.6509803922;t
35.43;1.5;-67.33;0.4784313725;0.0117647059;0.6509803922;t
38.42;1.5;-67.51;0.4823529412;0.0117647059;0.6549019608;t
41.42;1.5;-67.69;0.4941176471;0.0117647059;0.6588235294;t
44.41;1.5;-67.88;0.4941176471;0.0117647059;0.6588235294;t
47.41;1.5;-68.06;0.4980392157;0.0117647059;0.6588235294;t
50.4;1.5;-68.25;0.4980392157;0.0117647059;0.6588235294;t
53.4;1.5;-68.43;0.4980392157;0.0117647059;0.6588235294;t
